46;N3276635533;47.5479200;-122.3181300;Bank of America Georgetown Banking Center
34;N3281300561;47.5696300;-122.3627600;Safe Access
29;N3283004962;47.5445800;-122.0535300;Red Corner / J & J Chinese Restaurant
25;N3292773891;47.7243000;-122.3455800;Starbucks
78;N3293418182;47.6082400;-122.1407300;AutoZone
92;N3293418184;47.6082500;-122.1409600;Levue Nails & Spa
85;N3293418186;47.6082500;-122.1418500;Northwest Aesthetics
92;N3293749398;47.6870500;-122.3402800;Lash and Wax
78;N3295258576;47.7046700;-122.3557600;Jiffy Lube
168;N3295641460;47.5991700;-122.3232200;7th & Jackson
168;N3295692390;47.6049600;-122.3208400;Broadway & Terrace
168;N3295692410;47.6143000;-122.3208600;Broadway & Pike
168;N3295705183;47.5992200;-122.3332500;Occidental Mall
26;N3295744664;47.6309200;-122.1451400;India Chaat Corner
29;N3295744762;47.6311300;-122.1450000;Dough Zone
29;N3295746561;47.6309900;-122.1452600;Anjappar Chettinad
85;N3295746661;47.6310900;-122.1452600;Halal Meats
25;N3295746861;47.6309200;-122.1449800;Udupi Cafe
29;N3297934974;47.6299600;-122.3425100;Taco Del Mar
138;N3298141561;47.6591900;-122.3497100;Fremont Abby
161;N3301519961;47.6835100;-122.3443400;North 76th Street
161;N3301526263;47.6980700;-122.3444500;North 95th Street
161;N3301534453;47.7053700;-122.3445400;North 105th Street
161;N3301537961;47.7124900;-122.3446500;North 115th Street
161;N3301537966;47.7193200;-122.3447500;North 125th Street
97;N3301594276;47.7010200;-122.3645200;Plaza Cleaners
92;N3301615076;47.6154300;-122.3133400;Polished
23;N3303191961;47.6571100;-122.3426100;Russell's
80;N3303192061;47.6570100;-122.3426100;Designer Fabric Liquidations
97;N3303491956;47.6635500;-122.2951200;Corry's Fine Drycleaning
124;N3306791362;47.6152000;-122.1982800;LA Fitness
92;N3308773561;47.5738500;-122.1712200;Ulta
80;N3308773562;47.5743000;-122.1712300;Torrid
94;N3308773661;47.5743900;-122.1712200;Radio Shack
74;N3308773662;47.5744900;-122.1712200;Panera Bread
26;N3308773761;47.5747300;-122.1712100;Panda Express
26;N3308773861;47.5748200;-122.1712100;Jamba Juice
29;N3308773961;47.5749400;-122.1712100;Genki Sushi
92;N3308774061;47.5751800;-122.1711900;In Spa
27;N3308774161;47.5753100;-122.1712000;Coldstone Creamery
26;N3311160761;47.6781500;-122.3272800;Subway
124;N3311160762;47.6782400;-122.3263200;I Love Hot Yoga
25;N3311160763;47.6784900;-122.3265300;Fix
29;N3311160764;47.6787400;-122.3261300;Turnpike Pizza
92;N3311160765;47.6789000;-122.3256000;Century's Nails & Spa
30;N3311160766;47.6787400;-122.3252400;Greenlake Kids Dentistry
29;N3311160767;47.6783000;-122.3251200;Thai Ocean
25;N3311160861;47.6782600;-122.3272800;Peet's Coffee
33;N3311160865;47.6780500;-122.3261300;Mind Your Body Clinic
33;N3311160963;47.6788500;-122.3254800;Lake Washington Vascular Care
26;N3311161061;47.6788700;-122.3258900;Zoë Yogurt
29;N3311161062;47.6789100;-122.3257400;O' Ginger Bistro
97;N3311161064;47.6783400;-122.3249900;Ultra Cleaners
6;N3313072862;47.6082600;-122.3320700;Crowne Plaza Seattle Downtown
29;N3313308295;47.6217000;-122.3124800;Kanak Cuisine of India
85;N3314993020;47.7138500;-122.1567100;Cardinal Heating and A/C, Inc.
26;N3315749921;47.6094900;-122.3326600;MOD Pizza
165;N3322779927;47.6797600;-122.1732500;Car Wash
83;N3322779928;47.6797100;-122.1732500;Food Mart
25;N3324020929;47.7339500;-122.3560700;Diva Espresso
16;N3324096762;47.7338200;-122.3560700;Homewell Senior Care
16;N3324295617;47.7274300;-122.3439500;Social Security Administration
35;N3324313227;47.7270600;-122.3439500;Cascade Pet Hospital
29;N3324313228;47.7269900;-122.3439500;Gojo (ethiopian)
150;N3324313229;47.7272500;-122.3439800;Authur Murray Dance Center
83;N3324322365;47.7270200;-122.3445700;Super Supplements
92;N3324322366;47.7270300;-122.3444500;Fancy Hair
99;N3324325590;47.7274900;-122.3446500;AT&T (Authorized Retailer)
161;N3324327959;47.7271900;-122.3448700;North 135th Street
79;N3324344768;47.7298200;-122.3445600;Five Star Autos
25;N3324354048;47.7344400;-122.3454700;Espresso (trailer)
161;N3324359239;47.7265600;-122.3451800;North 135th Street
25;N3324360590;47.7267800;-122.3453200;Gourmet Latte (expresso)
46;N3324360591;47.7265100;-122.3456100;Wells Fargo Bank
29;N3324377823;47.7233700;-122.3478900;L'Forno
80;N3324383693;47.6773900;-122.2042000;Circa 15
128;N3324428626;47.6496300;-122.3422200;All Together Skatepark
107;N3324457072;47.6759000;-122.2064100;Simplicity ABC
26;N3324457073;47.6759400;-122.2062500;Sirena Gelato
46;N3325594244;47.6096500;-122.3328900;HomeStreet Bank
124;N3325727580;47.7030200;-122.3443700;CorePower Yoga
92;N3325975164;47.7337700;-122.3560600;Miracle Spa
29;N3325975165;47.7338900;-122.3547400;Pagliacci
14;N3325985934;47.7336600;-122.3560600;Highland Mailbox
29;N3325985935;47.7337400;-122.3560600;Thai Greenwood
29;N3325985936;47.7337100;-122.3560600;Teriyaki Time
80;N3326344315;47.6745300;-122.2062600;Twisted Couture
161;N3327275907;47.7047100;-122.3448500;North 105th Street
161;N3327276832;47.6976500;-122.3447700;North 95th Street
85;N3329479140;47.6152800;-122.2040600;Oakley Store
25;N3331113485;47.6073500;-122.3342700;Starbucks
26;N3331119286;47.6080900;-122.3325500;Subway
147;N3331304130;47.6337500;-122.3158100;Bruce and Brandon Lee graves
61;N3332967659;47.6588300;-122.2051100;Consulate of Cyprus in Seattle
61;N3333011687;47.6545100;-122.2056100;Consulate General of Sweden, Seattle
25;N3334425795;47.6187800;-122.3034500;Queen Bee Cafe
105;N3335303507;47.6093600;-122.3376800;IGA Kress Supermarket
26;N3335303508;47.6094300;-122.3377500;Jersey Mike's Subs
50;N3335328638;47.7285200;-122.2369600;Inglewood Presbyterian Church
25;N3335452930;47.7410700;-122.3438500;Starbucks
29;N3336907019;47.6232100;-122.3315400;Naanz Kitchen + Bar
29;N3336971193;47.5979700;-122.3318500;Girin
29;N3340516949;47.6684700;-122.3941200;Portage Bay Cafe and Catering
78;N3340721799;47.6688800;-122.3952300;Elite Autocare Japanese
90;N3340726085;47.6684700;-122.3944200;Portlock
29;N3342345841;47.7306900;-122.1748400;Santa Fe Mexican Grill & Cantina
80;N3342364723;47.6615800;-122.3237600;Hointer
25;N3344192371;47.6064000;-122.3365500;Starbucks
25;N3344218607;47.6074400;-122.3390200;Fonté Coffee
138;N3345005190;47.6802300;-122.2093400;Kirkland Arts Center
29;N3345259371;47.6616000;-122.3306400;Teriyaki Madness
29;N3345276641;47.6615100;-122.3408100;Olympia Pizza & Spaghetti House II
29;N3346540110;47.6197300;-122.3228200;Zhu Dang
78;N3347066580;47.6215200;-122.1689300;Les Schwab
29;N3348577676;47.6565500;-122.3620700;Tray Restaurant
85;N3348834794;47.6514800;-122.3518100;Edge of Glass
23;N3348843993;47.6514600;-122.3517300;High Dive
92;N3348843994;47.6513100;-122.3514800;Habitude
80;N3348844193;47.6512300;-122.3514700;District Fabric
78;N3348903128;47.6762000;-122.3010200;Salmons Auto Center
85;N3349282593;47.6633500;-122.3176100;Natural Green Medicine
79;N3349282693;47.6620200;-122.3171900;University Mazda
79;N3349282793;47.6637000;-122.3171300;University VW
78;N3350676339;47.6643800;-122.3171800;University VW Service
83;N3352811693;47.6163500;-122.3519100;Rama Deli & Market
83;N3352811793;47.6156800;-122.3527200;New Town Market
104;N3353170000;47.6486600;-122.3424300;Brooks Sports Store
92;N3353354093;47.6750900;-122.3178900;Rituel
29;N3353354094;47.6750900;-122.3177600;Bol
26;N3354825737;47.6615200;-122.3151700;Qdoba
46;N3354825738;47.6614100;-122.3152100;Washington Federal Bank
29;N3355097453;47.6566100;-122.3148400;Cultivate
29;N3355109585;47.6584400;-122.3125300;MOD Pizza
25;N3357228154;47.6714500;-122.1191900;Pallino
25;N3357259436;47.6142100;-122.1943800;Sushi Kudasai IV
29;N3359850618;47.6205100;-122.3493600;Sky City Restaurant
25;N3362586871;47.6614500;-122.2936400;Tully's
25;N3365328893;47.6105400;-122.3351100;Starbucks
26;N3365328894;47.6104300;-122.3350300;Toss'd
46;N3365328895;47.6106300;-122.3350100;US Bank
26;N3365328897;47.6130600;-122.3353100;Red Mango
85;N3365328898;47.6128300;-122.3350600;Game Stop
99;N3365328899;47.6125800;-122.3352900;AT&T Store
95;N3365328993;47.6124700;-122.3350100;Tiffany & Co.
23;N3365331393;47.6181200;-122.3473300;The 5 Point
168;N3367033945;47.7839700;-122.3336300;Lake Ballenger (Historic)
161;N3367186513;47.7600100;-122.2038300;Route 238
161;N3367186514;47.7616900;-122.1976500;Routes 312 & 372 Southbound
161;N3367186515;47.7620000;-122.2016900;Stop #2219 Bus 105 Southbound & 238
161;N3367186516;47.7597300;-122.2036800;Route 238
161;N3367186517;47.7593600;-122.2012100;Bothell Park & Ride  Routes 312, 342, 372, & 522
161;N3367186518;47.7605700;-122.2003800;Routes 312, 372, & 535
161;N3367186519;47.7606200;-122.2008600;Stop #76308 Routes 312 & 372 Soutbound
161;N3367186520;47.7594800;-122.2000100;Bothell Park & Ride  Routes 312, 342, 372, & 535
161;N3367186521;47.7602500;-122.2022200;Routes 312, 342, 372, & 522
161;N3367186522;47.7601100;-122.2044200;Route 342
161;N3367186523;47.7619200;-122.1992500;Stop #2220 Bus 105 Southbound & 238
161;N3367186524;47.7620000;-122.1979800;Route 105 Northbound Route 238 to Kirkland
138;N3371285714;47.6479200;-122.3365100;Dewdrops
92;N3374163593;47.6124000;-122.2894600;Holiday Skin Care
92;N3374163693;47.6123700;-122.2894600;Paul Gray's Barber Lounge
29;N3374164793;47.6136400;-122.2894500;Red Cow
28;N3375723358;47.6506700;-122.3516900;The Sixgill
29;N3377511542;47.6301500;-122.1559600;Nick's italian restaurant
23;N3379016190;47.6147800;-122.3282300;Bar Ferd'nand
77;N3379016191;47.6147600;-122.3280800;Rain Shadow Meats
29;N3379016192;47.6147000;-122.3282900;Sitka & Spruce
82;N3379018193;47.6148300;-122.3281500;The Calf & Kid
124;N3383174586;47.6583000;-122.3419300;Aditi Yoga & Bodywork
85;N3383648995;47.6655700;-122.3764800;Mac's Upholstery
26;N3386237074;47.4888700;-122.1647700;Subway
83;N3386237075;47.4888700;-122.1646300;7-Eleven
26;N3386242275;47.4889000;-122.1630000;Taco Time
46;N3386251318;47.4897500;-122.1634500;Chase
26;N3386254320;47.4883800;-122.1652700;Little Caesar's Pizza
26;N3386254483;47.4457600;-122.1535800;Panda Express
26;N3386254484;47.4457300;-122.1533300;Taco Time
21;N3386652186;47.6578100;-122.3329800;Wallingford Child Care Center
29;N3388670793;47.5382600;-122.1668100;Yea's Wok
26;N3389835062;47.8206500;-122.2888200;Chipotle
26;N3389835063;47.8206800;-122.2890500;Panda Express
162;N3390309109;47.6277900;-122.1675100;Arco
162;N3390316680;47.7337400;-122.3113400;QFC
165;N3390526761;47.7152800;-122.2978600;Enterprise Rent-a-Car
26;N3390526762;47.7084000;-122.3223300;Jimmy Johns
29;N3390526763;47.7084100;-122.3227500;Masala of India
99;N3390526764;47.7084100;-122.3226300;Sprint
92;N3390526765;47.7084100;-122.3224800;SuperCuts
92;N3390526766;47.7154000;-122.2977900;Tropical Tan
25;N3391431501;47.5052100;-122.1569000;Starbucks Coffee
29;N3393299814;47.6226700;-122.3307600;Osteria Rigoletto
16;N3394444093;47.5392700;-122.2906100;East African Community Services
167;N3401118428;47.5812600;-122.3273700;SODO
167;N3401118429;47.5812600;-122.3274300;SODO
167;N3401121107;47.5986300;-122.3279200;International District/Chinatown
167;N3401122597;47.6114700;-122.3371100;Westlake
167;N3401124594;47.6026200;-122.3311700;Pioneer Square
167;N3401126458;47.6076700;-122.3357600;University Street
168;N3401227554;47.6178800;-122.3384500;Westlake & 9th
168;N3401227555;47.6181100;-122.3383400;Westlake & Denny
138;N3403448578;47.6066900;-122.3325900;LEW Floor
168;N3404819550;47.5991800;-122.3160200;12th & Jackson
168;N3404819551;47.5992300;-122.3160300;12th & Jackson
168;N3404819552;47.5991700;-122.3269300;5th & Jackson
168;N3404819553;47.5992200;-122.3266700;5th & Jackson
168;N3404825729;47.6006700;-122.3142100;14th & Washington
168;N3404825730;47.6006700;-122.3141300;14th & Washington
25;N3404835393;47.5787600;-122.3112500;Fresh Flours
162;N3404835394;47.5813100;-122.3144100;76
29;N3404835495;47.5805100;-122.3131200;Golden Daisy
58;N3404835496;47.5802000;-122.3128100;Amor Spiritual Center
92;N3404835594;47.5812500;-122.3132100;Lee's Hair Salon
162;N3404835694;47.5813100;-122.3137200;Shell
99;N3404835695;47.5812900;-122.3132100;Mobile-8
92;N3404835793;47.5813400;-122.3132100;Jess Barber Shop
26;N3405722793;47.5382600;-122.1665600;Subway
92;N3406166138;47.6397000;-122.3652600;Salon Joseph
11;N3407701994;47.6688500;-122.3857400;Seattle Metaphysical Library
76;N3407701995;47.6689200;-122.3857400;Piano Music Shop
26;N3407701998;47.6685100;-122.3870200;Sexy Alley Puffy Tacos
25;N3407701999;47.6699600;-122.3878600;Toast
92;N3407702095;47.6700200;-122.3878600;Ballard Nail Studio
34;N3407702393;47.6692800;-122.3878600;Bartell Drugs
139;N3413278212;47.6646400;-122.3974900;Fish Ladder Viewing Gallery
29;N3413306866;47.6211200;-122.1332000;Than Brothers
167;N3413447899;47.5975100;-122.3293900;Seattle King Street Station
167;N3413447900;47.5975100;-122.3295100;Seattle King Street Station
167;N3413447901;47.5975100;-122.3295600;Seattle King Street Station
167;N3413447902;47.5975100;-122.3296900;Seattle King Street Station
167;N3413447903;47.5975100;-122.3297200;Seattle King Street Station
167;N3413601116;47.4601800;-122.2404100;Tukwila
167;N3413601117;47.4601800;-122.2404700;Tukwila
67;N3414554966;47.6400400;-122.3995900;Magnolia Village
100;N3415078321;47.6171800;-122.0346500;Plateau Runner
85;N3416420980;47.7336400;-122.1424700;Rosa Mundi's Antiques & Interiors
85;N3418556394;47.6103400;-122.1984000;Video Mexico
65;N3420114199;47.6820500;-122.2486600;Kite Hill
25;N3422252297;47.6420500;-122.1422900;Microsoft Cafe 99
92;N3425421201;47.5967800;-122.3240400;Instyle Hair Salon
162;N3425421512;47.5956300;-122.3268300;Shell
16;N3425421916;47.5963300;-122.3254600;CISC
22;N3426993909;47.6580300;-122.3044900;wǝɫǝbʔaltxʷ – Intellectual House
168;N3427881333;47.6276900;-122.3321700;Fairview & Campus Drive
83;N3428129193;47.4867200;-122.2579200;Kings Market
162;N3428129293;47.4869800;-122.2582000;Shell
83;N3428129393;47.4877800;-122.2580600;7-Eleven
33;N3428135285;47.6102400;-122.3340500;Downtown Seattle Medical Center
25;N3430283347;47.7542600;-122.2803000;Honey Bear Bakery
76;N3430298740;47.7538700;-122.2803300;Third Place Books
168;N3432100298;47.6180500;-122.3209400;Broadway & Denny
168;N3432100299;47.6099100;-122.3207600;Broadway & Marion
168;N3432100300;47.6099100;-122.3208500;Broadway & Marion
168;N3432100301;47.6150400;-122.3208000;Broadway & Pine
168;N3432100302;47.6050400;-122.3207500;Broadway & Terrace
168;N3432100303;47.6017000;-122.3202100;Yesler & Broadway
25;N3432177303;47.6756500;-122.3985600;Pico Cafe & Bakery
27;N3432177304;47.6755700;-122.3981500;The Scoop @ Walters Cafe
25;N3435946993;47.6065400;-122.3322100;Chocolati Café
165;N3435984952;47.6275000;-122.3404800;Hertz
25;N3436606323;47.6218400;-122.3130400;Remedy Teas
108;N3442274918;47.6183700;-122.3259300;Money Mart
23;N3442274919;47.6183100;-122.3259700;The Hillside Bar
46;N3445516879;47.6734200;-122.3758300;U.S. Bank
79;N3445656079;47.5857600;-122.3221600;Toyota of Seattle
79;N3445656080;47.5854200;-122.3221600;Honda of Seattle
124;N3448789453;47.6180200;-122.3401400;Breathe Hot Yoga
6;N3451344595;47.4280900;-122.2969300;Hampton Inn Seattle-Airport
13;N3455115281;47.5846400;-122.1342700;State Patrol
25;N3455116069;47.5818900;-122.1349400;Starbucks
30;N3456076479;47.6275800;-122.3701000;Seattle Kids Dentistry
30;N3456076480;47.6275200;-122.3705700;Elliott Bay Dental
124;N3461015166;47.6676700;-122.3712900;Ballard Barbell and Boxing Club
25;N3461917693;47.6614500;-122.3144600;Tully's
25;N3461918293;47.6619100;-122.3129700;T' Latte
25;N3461919193;47.6623400;-122.3133100;Zen Noodle
33;N3461919293;47.6624800;-122.3129200;ZoomCare
83;N3462244646;47.6151500;-122.3439500;Abyssinia Market
29;N3462251496;47.6161100;-122.3435600;Dos Amigos
29;N3462251497;47.6161800;-122.3436800;Belltown Burger
29;N3462251498;47.6160500;-122.3434600;Far Eats
29;N3462251499;47.6161400;-122.3436200;Bebas Deli Market
83;N3462349077;47.7981300;-122.0658800;Rainbow Grocery
85;N3466351195;47.6690600;-122.3731400;Sherwin-Williams Paint Store
34;N3466351196;47.6688400;-122.3749100;GNC
30;N3467965822;47.6688700;-122.3774700;Happy Teeth Family Dentistry
40;N3468525549;47.6348200;-122.3237400;I-5 Colonnade Off-Leash Area
67;N3471720253;47.5629100;-122.2950600;Rainier Vista
83;N3475601096;47.6043900;-122.3326400;Rite Aid
29;N3475601295;47.6036500;-122.3319600;Juno
25;N3475601296;47.6045100;-122.3327400;Cherry Street Coffee
161;N3475601594;47.6021700;-122.3310300;James Street
23;N3475602093;47.6001700;-122.3313300;Good Bar
25;N3475602293;47.6001600;-122.3310400;Elm Coffee Roasters
25;N3475602294;47.6040900;-122.3323200;Top Pot
26;N3475602295;47.6044700;-122.3327000;Subway
67;N3475628015;47.6922900;-122.2753700;Inverness
105;N3485817517;47.5986000;-122.3168100;Hao Hau Market
105;N3485817518;47.5980800;-122.3163300;Lam's Seafood Market
29;N3485817519;47.5989200;-122.3167900;Seven Stars Pepper Szechuan Restaurant
85;N3485858289;47.6707000;-122.1204400;Redmond Town Center Shoe Repair
20;N3487167264;47.6700000;-122.0643000;Living Hope Lutheran Preschool
61;N3487735898;47.6147600;-122.3395300;Consulate General of the Republic of Korea in Seattle
61;N3487752194;47.6111200;-122.3476200;Consulate General of France
61;N3487752195;47.6102500;-122.3373300;Consulate General of Canada in Seattle
61;N3487800601;47.6101200;-122.3325400;Consulate General of Japan
61;N3487800602;47.6096300;-122.3322500;Consulate General of Russia in Seattle
35;N3487877193;47.5864800;-122.2380200;MercyVet
85;N3487912062;47.6157400;-122.3521800;Form/Space Atelier (ArtNiche)
123;N3489650383;47.8196500;-122.3228000;Lynnwood Ice Center
123;N3489659613;47.7971500;-122.3283400;Olympic View Ice Arena
83;N3489662163;47.7046500;-122.3449700;Shaababb
29;N3489665479;47.8297800;-122.2781900;Fatburger
83;N3489666325;47.8217200;-122.3263200;7-Eleven
61;N3489853790;47.6353300;-122.3398500;Consulate of Cambodia in Seattle
73;N3489895421;47.6178500;-122.3417800;Downtown Spirits
78;N3492218643;47.6178800;-122.3426300;Complete Automotive
78;N3492218644;47.6177800;-122.3427500;Dean Transmissions
29;N3496282143;47.5392900;-122.2827100;The Cajun Crawfish
105;N3499809625;47.5391300;-122.2831900;Ba Mien Seafood Market
65;N3500173514;47.6744200;-122.2550500;Promontory Point
67;N3501216936;47.5991200;-122.3173100;Little Saigon
67;N3501771566;47.7262300;-122.3487600;Bitter Lake
67;N3501813617;47.6223300;-122.3557500;Lower Queen Anne
98;N3502347374;47.6501700;-122.3528800;Fremont Sunday Market
99;N3508885793;47.6614700;-122.2960600;T-Mobile
85;N3509424386;47.5382600;-122.1666400;Coal Creek Family Vision
92;N3509424387;47.5382600;-122.1667200;Great Clips
31;N3509424388;47.5382600;-122.1668800;Coral Creek Chiropractic
25;N3511071062;47.6120300;-122.3169900;Stumptown Coffee
25;N3511560998;47.6467600;-122.3500300;Electric Cloud Coffee
11;N3516315819;47.8155500;-122.3279700;EDCC Library
25;N3516330061;47.8163300;-122.3280400;Triton Espresso
